"","x"
"221",1302492.2
"222",1265925.2
"223",1227697
"224",987335.6
"225",555039.7
"226",1453919.4
"227",1227697
"228",814222.1
"229",1110755.1
"230",1425310.5
"231",862377.7
"232",1425310.5
"233",555039.7
"234",1645236.7
"235",1482430.8
"236",641028.9
"237",1131001.1
"238",983994.6
"239",1461877.5
"240",381434.2
"241",1137129.2
"242",1411104
"243",1424471.8
"244",983961.9
"245",1110755.1
"246",987335.6
"247",804838
"248",1363859.7
"249",1389223.4
"250",1180372.6
"251",935773.8
"252",1278518.3
"253",1098408.9
"254",1490640
"255",1227736.7
"256",1313002
"257",1275923.7
"258",560037.8
"259",1478533.4
"260",1511743.8
"261",1823454.3
"262",1198704.4
"263",842942.4
"264",393608.1
"265",937870.5
"266",1120470.4
"267",1065700.1
"268",536944.8
"269",542436.5
"270",717548.6
"271",894248
"272",708761.8
"273",1990546.7
"274",2213679.5
"275",1687156
"276",2846374
"277",1844942.7
"278",1508536.1
"279",1804097.9
"280",1993753.3
"281",1263953.7
"282",1700168.9
"283",1302317.7
"284",1983354.9
"285",2024828.4
"286",1409224.9
"287",2392090.8
"288",1549597.6
"289",1809251.3
"290",2724930.2
"291",1965711
"292",1294151.8
"293",2877317
"294",2270681.6
"295",1711485.3
"296",1352195.5
"297",2230568.2
"298",1409224.9
"299",1319165.2
"300",2030320.3
"301",2233450.1
"302",1940260.6
"303",1883528.1
"304",2972688.7
"305",2200123.5
"306",2075412.8
"307",946447.4
"308",1294845.8
"309",1633123.7
"310",1840594.7
"311",2160332.2
"312",1748295.4
"313",2126023.4
"314",1444974
"315",1917591.7
"316",1830861.5
"317",1911557.7
"318",1439923.8
"319",947717.8
"320",1723892
"321",1846948.4
"322",1671196.4
"323",1794615.9
"324",1854555.6
"325",2080358.2
"326",591609.3
"327",1568393.5
"328",848692.3
"329",1911557.7
"330",546778.7
"331",1634812.3
"332",1050857.5
"333",1125366.2
"334",571908.3
"335",1133377.3
"336",538169.1
"337",445673
"338",899580.4
"339",707701.7
"340",756203.6
"341",824643.6
"342",1080943.2
"343",1047533.1
"344",864173.9
"345",433917.4
"346",1212957.6
"347",1455376.9
"348",594122
"349",1206918.3
"350",993506.7
"351",1518553.7
"352",790777.8
"353",1133830.6
"354",822297.8
"355",1369172.8
"356",1501651
"357",183138.8
"358",1705470.1
"359",1219516.6
"360",1348960
"361",310912.7
"362",1315516.4
"363",1316951.5
"364",740938.3
"365",1207670.9
"366",1022180.3
"367",676486.4
"368",232834.7
"369",1082735
"370",1216015.5
"371",1119564.1
"372",199059.2
"373",603422.2
"374",1297581.7
"375",916847.7
"376",1437997.8
"377",769377
"378",1303959.4
"379",1747827.6
"380",1342865.4
"381",1268766.8
"382",3989333.1
"383",1632547.7
"384",704459.6
"385",564086.9
"386",1268766.8
"387",688065.7
"388",1419068.5
"389",812430.1
"390",949540.2
"391",1272381.3
"392",1052977.9
"393",1558484.1
"394",1092410.8
"395",1189960.5
"396",1783708.6
"397",1400053.5
"398",1053397.7
"399",1955453.6
"400",1182321.6
"401",651285.9
"402",1286520.3
"403",1479133.2
"404",1196460.6
"405",953546.4
"406",1046159
"407",3354238.2
"408",2158823.9
"409",911935.1
"410",2362771.1
"411",2488288.6
"412",2047997.3
"413",894310.1
"414",1329596.3
"415",2528720
"416",1609152.3
"417",800852
"418",2226459.6
"419",1124641.5
"420",1259543.8
"421",2329454.5
"422",2145763.3
"423",2047997.3
"424",2288358.6
"425",1904702.9
"426",1641687.1
"427",2036798.7
"428",1402992.4
"429",2198298.9
"430",1077128
"431",1865384.8
"432",2140810.5
"433",1209157.3
"434",2208918.4
"435",2178006.3
"436",2171416.8
"437",1743546.3
"438",1547328.2
"439",500197.9
"440",1095620.9
"441",1337796.7
"442",764313.6
"443",1095620.9
"444",2009903.4
"445",1182372.9
"446",2013264.4
"447",1757898.7
"448",807971.5
"449",1776028.2
"450",253064.3
"451",306365.3
"452",355600.3
"453",1160697.4
"454",1184216
"455",210271.3
"456",1221638.9
"457",1462000.2
"458",150359.1
"459",399664.8
"460",550744.3
"461",1213203
"462",567011.3
"463",728966.4
"464",450698.1
"465",439801.2
"466",1209099.3
"467",489724.5
"468",1776135.8
"469",235049
"470",1333125.7
"471",1320492.7
"472",1785238.1
"473",1053817.7
"474",1640260.7
"475",1235777.8
"476",446499.7
"477",868125.2
"478",439625.7
"479",600543.5
"480",300331
"481",306365.3
"482",396728.2
"483",674863.4
"484",1274578.9
"485",656018.8
"486",555778.7
"487",737495.3
"488",672373.7
"489",2157805.4
"490",764681.7
"491",473432.7
"492",821474.4
"493",1062815.8
"494",738034.4
"495",1634803.8
"496",1565040.6
"497",1374165.2
"498",1264704.7
"499",1043960.9
"500",1290483.4
"501",1740750.1
"502",1134341.9
"503",1065016.3
"504",1242118.6
"505",815761.1
"506",1224401.6
"507",1060705.9
"508",2183677.6
"509",1745403.8
"510",1142158.1
"511",905306.2
"512",1411506.5
"513",1295751.8
"514",1438562.2
"515",1165396.8
"516",1071675.2
"517",1334372.3
"518",991460
"519",988240.5
"520",373865.4
"521",1062418.2
"522",507846.7
"523",811980.7
"524",1425581.4
"525",1287318.7
"526",1499187
"527",1719221.3
"528",1234510.4
"529",723588.5
"530",997733
"531",963683.1
"532",1215925.8
"533",725282.3
"534",1518095.8
"535",500326.5
"536",820377.5
"537",1039039.7
"538",796984.6
"539",337651.9
"540",1418664
"541",865611.3
"542",1131628.1
"543",1178302.7
"544",937941.3
"545",860573.2
"546",780096.8
"547",1178302.7
"548",1133275.5
"549",1113693.4
"550",1103363.7
"551",883712
"552",888462.1
"553",1136066
"554",1393678.6
"555",1412287.1
"556",625893
"557",1166193.7
"558",1373478.2
"559",740736.1
"560",1518190.2
"561",1267017
"562",975482
"563",553726.9
"564",580609
"565",1539077
"566",650626.2
"567",977894.5
"568",961617.9
"569",1024820.4
"570",646755.5
"571",1241326.6
"572",1302982.8
"573",1404369
"574",786602.9
"575",1211401.5
"576",1781732.1
"577",1152176.7
"578",1608435.4
"579",803659.1
"580",1392890.1
"581",1920095.1
"582",1244369.5
"583",865852.7
"584",1396888.4
"585",1616103.7
"586",1475042
"587",2008717
"588",1685439.3
"589",1732088.6
"590",580242.3
"591",982906.7
"592",540849
"593",956734.4
"594",509422
"595",991926.9
"596",735185.3
"597",890933.5
"598",1672701.8
"599",493919.3
"600",1642689.4
"601",548444.2
"602",540868.3
"603",1828843.4
"604",407552.3
"605",226273.3
"606",558501.4
"607",251476
"608",624412.3
"609",455852.7
"610",353197.7
"611",440318.5
"612",1629004.4
"613",1512766.1
"614",1330758.8
"615",1667175.9
"616",826862.8
"617",2323749.7
"618",1154944.9
"619",1539214.3
"620",501978.4
"621",536943.5
"622",1200592.1
"623",1482212.2
"624",882712.4
"625",1395419.1
"626",1192992.3
"627",1788964
"628",1482212.2
"629",1885759.7
"630",266997.5
"631",1433261.7
"632",518719.3
"633",1200592.1
"634",366174.8
"635",501978.4
"636",805719.1
"637",533371.5
"638",391205.4
"639",338522.5
"640",1701868.7
"641",1298853
"642",1108515.1
"643",1951196.3
"644",882712.4
"645",1121053.6
"646",1175175.1
"647",1517567.6
"648",529390.1
"649",657015.1
"650",486195.8
"651",1367182.3
"652",1075030.9
"653",2334142
"654",1743623.2
"655",1003425
"656",1893779.7
"657",1476567.8
"658",774469.1
"659",851505.2
"660",914053.1
"661",929119.6
"662",1285158.4
"663",1284812.7
"664",1843461.7
"665",1788491.8
"666",1191512.1
"667",557218.4
"668",1271395.6
"669",1514062
"670",1234369.6
"671",1117847.5
"672",261758.6
"673",1021527.4
"674",178994.8
"675",730704.1
"676",1077045.8
"677",712916.4
"678",871694.7
"679",1223838
"680",124854.1
"681",730704.1
"682",1130262.9
"683",68726.5
"684",1181558
"685",1362548.5
"686",677179.9
"687",186765.5
"688",736354.2
"689",122709.3
"690",696053.4
"691",856590.8
"692",790981.9
"693",781344.6
"694",963227.1
"695",748316.1
"696",1100958.5
"697",2399081.5
"698",2240122.3
"699",1382469.9
"700",1657666.9
"701",1518781.5
"702",2279045.6
"703",2275590.2
"704",2165741.8
"705",1488385.2
"706",1820892.9
"707",1745003.8
"708",2132383.3
"709",1642201
"710",1678171.3
"711",2151314
"712",1518632.5
"713",2061254.3
"714",2041988.4
"715",1607745.7
"716",1984348.8
"717",1345858.4
"718",522034.1
"719",1210967.7
"720",1973133
"721",870655
"722",1449307
"723",1352417.7
"724",1124135.2
"725",1364269.8
"726",1292753.7
"727",885213.7
"728",511516.6
"729",811817.6
"730",1428721.7
"731",2222832.9
"732",2145385.1
"733",1660364.5
"734",1040951
"735",522558.1
"736",800589.7
"737",785376.8
"738",-150217
"739",716141.2
"740",778952.1
"741",716141.2
"742",642745.1
"743",468530.6
"744",751430.5
"745",716141.2
"746",800589.7
"747",790320
"748",1281312.4
"749",641886.4
"750",750119.3
"751",852418.3
"752",1040951
"753",137058.4
"754",724668.9
"755",633069.7
"756",1040951
"757",453050.2
"758",800589.7
"759",331768.2
"760",408188.4
"761",949955
"762",551758.5
"763",929204.2
"764",694859.6
"765",1169565.6
"766",663501.5
"767",627092.7
"768",1073481.7
"769",928992.3
"770",1112212.5
"771",865292.4
"772",719721.7
"773",563584.4
"774",329243
"775",477203.1
"776",748671.9
"777",718901.8
"778",713443.9
"779",1322399.5
"780",1904000
"781",1319364.5
"782",1197056.6
"783",1746120.1
"784",1727201.5
"785",698367.6
"786",708419.1
"787",2258307.1
"788",1718971.9
"789",1329979.5
"790",1385658.9
"791",1819516.2
"792",1192741.8
"793",1522276.8
"794",611244.4
"795",712283.3
"796",1562760.9
"797",998667.6
"798",1722426
"799",1058089.4
"800",1336538.5
"801",765886.2
"802",601101.3
"803",2105382.6
"804",1562760.9
"805",1865021.3
"806",1733733.6
"807",848706.7
"808",1248733.1
"809",570775.5
"810",848706.7
"811",275668.7
"812",811136.9
"813",1191870.9
"814",1738719.8
"815",537805.3
"816",1665323.7
"817",548033.5
"818",891522.7
"819",752218.1
"820",1821215.3
"821",738534.8
"822",426791.5
"823",868449
"824",1960644.9
"825",1067581.8
"826",1034397.8
"827",835701.3
"828",2538209.8
"829",1121407.6
"830",1718319
"831",548778.2
"832",667555.3
"833",1093698
"834",1403352.9
"835",807362.6
"836",1162782.3
"837",1347883.5
"838",1024509.2
"839",1338578.9
"840",908320.3
"841",744342.5
"842",849599.7
"843",707775.6
"844",258378.8
"845",857498.3
"846",483801.2
"847",584079.4
"848",801659.2
"849",961915.8
"850",667160.4
"851",792889
"852",837448.2
"853",1246088.7
"854",1319051.1
"855",934816.9
"856",1660064.7
"857",1459598.2
"858",1314340.7
"859",849564.4
"860",1139535.3
"861",1116414.9
"862",575442
"863",554850.7
"864",469307.2
"865",1674676.8
"866",933494.6
"867",338472.5
"868",138041.5
"869",1646477.4
"870",847400
"871",1380434.4
"872",773788.6
"873",797340.5
"874",593038
"875",742730.2
"876",926739.3
"877",718906
"878",997674.6
"879",760833.2
"880",562355.9
"881",877355.3
"882",1062967
"883",920218.5
"884",760833.2
"885",762817.3
"886",970386.3
"887",1081742.3
"888",1028468.8
"889",969701.2
"890",191811.6
"891",786791.2
"892",638714.9
"893",418918.7
"894",970386.3
"895",1612722.1
"896",952186.2
"897",1094129.1
"898",1877784.9
"899",730024.9
"900",1529371.1
"901",370650.6
"902",1250464
"903",510904
"904",1574851.8
"905",388799.8
"906",482337.2
"907",2442290.5
"908",1187766.9
"909",1016275.3
"910",2201929.2
"911",2724020.9
"912",1527865.6
"913",1277039
"914",1815199
"915",2084987.3
"916",1772755.8
"917",2104698.1
"918",1603561.2
"919",2588364.5
"920",1968627.7
"921",2465644
"922",1535370
"923",2308262.5
"924",1363826
"925",2320304.4
"926",2518179.6
"927",2031052.1
"928",1050160.6
"929",1618823.3
"930",2105568.8
"931",1433371.5
"932",2326281.4
"933",1906232.3
"934",2412169.2
"935",3163374.6
"936",2325348.7
"937",2011705.6
"938",1028381.6
"939",1475533
"940",2649251.1
"941",2425191.3
"942",1784352.4
"943",1630446.2
"944",2201929.2
"945",1095250
"946",2095818.9
"947",2155242.3
"948",863207.2
"949",1720461.4
"950",1289405
"951",2148151.5
"952",2226093.1
"953",2798117.1
"954",1972399.4
"955",1806450.6
"956",2112703.7
"957",1343859.6
"958",701984.8
"959",529274.1
"960",990500.7
"961",621659.2
"962",723048.4
"963",773153.1
"964",1513719.8
"965",839990.2
"966",647109.6
"967",839990.2
"968",913386.3
"969",892921.8
"970",870161.9
"971",603349.3
"972",2045219.3
"973",2204441.2
"974",2192330.1
"975",2473799
"976",2046476.3
"977",1424123.9
"978",1181358.7
"979",1431703.9
"980",1564496.6
"981",1112033.1
"982",2689229.7
"983",2229508.5
"984",2451529.5
"985",2149269.1
"986",1001094.7
"987",1164844.5
"988",2051480.6
"989",1557345.3
"990",739758.8
"991",1916607.8
"992",907402.4
"993",1325158.6
"994",869832.5
"995",1520679.8
"996",2083628.4
"997",539411.5
"998",1793188.3
"999",1926971.9
"1000",1164175.4
"1001",1857646.3
"1002",1429323.8
"1003",1676246.5
"1004",1557345.3
"1005",1750659
"1006",653208.3
"1007",1867600.9
"1008",1763798.9
"1009",1228032.3
"1010",905543.6
"1011",650757.9
"1012",612849.7
"1013",519934
"1014",220573.4
"1015",866754.9
"1016",1173382.5
"1017",1384166.5
"1018",791225.7
"1019",639731.8
"1020",1047638.8
"1021",534470.4
"1022",521632.1
"1023",970152.9
"1024",1707585.1
"1025",318463.3
"1026",453354.8
"1027",1360192.6
"1028",1436736.6
"1029",726616.4
"1030",1372127.3
"1031",1196375.3
"1032",876898.7
"1033",830754.4
"1034",914795.3
"1035",842822.1
"1036",319338.5
"1037",1052337.3
"1038",723927.1
"1039",1214216.3
"1040",467838.6
"1041",788536.4
"1042",483565.7
"1043",1070922
"1044",1187863.8
"1045",788536.4
"1046",458115.3
"1047",1466382.3
"1048",1380143
"1049",1881433.2
"1050",1765250.2
"1051",901721.2
"1052",1098574.2
"1053",1245367.1
"1054",1317916.6
"1055",1273065.9
"1056",1611238.9
"1057",962482.2
"1058",285399.1
"1059",1253307.3
"1060",1001489.5
"1061",584421.4
"1062",1270161.8
"1063",191383.1
"1064",1128737.7
"1065",828379.9
"1066",1445878.2
"1067",337682.8
"1068",914685.1
"1069",639791.9
"1070",901776
"1071",901776
"1072",975517.8
"1073",1095497.3
"1074",1153570.9
"1075",879751.9
"1076",1041282
"1077",660631
"1078",807759.8
"1079",1115868.1
"1080",594418.2
"1081",1216959.6
"1082",1078178
"1083",1425130.2
"1084",832398.5
"1085",1089332.3
"1086",992063.6
"1087",1206451.3
"1088",1441977.5
"1089",966478.2
"1090",1570435.8
"1091",82785.9
"1092",1179725.7
"1093",986910.2
"1094",769741
"1095",1026496.3
"1096",1102411.5
"1097",1026496.3
"1098",792488.9
"1099",1312470.3
"1100",1186161.4
"1101",644369.7
"1102",1699392.2
"1103",1381186.6
"1104",1198092.7
"1105",916344.3
"1106",320079.7
"1107",661328.3
"1108",557069.5
"1109",601862.1
"1110",848344.4
"1111",608579.6
"1112",809676
"1113",1235280.9
"1114",1133483.5
"1115",442476.8
"1116",713247.8
"1117",1281794.9
"1118",867671.7
"1119",585227.9
"1120",808419.4
"1121",1279423.4
"1122",949002.4
"1123",690441
"1124",501167
"1125",753458
"1126",505050.7
"1127",1082871.9
"1128",1327378.5
"1129",1689013.4
"1130",931534.8
"1131",1379267.6
"1132",1567994.6
"1133",1940919.4
"1134",909678.9
"1135",1115533.5
"1136",1595383.6
"1137",909678.9
"1138",961192.9
"1139",508056.9
"1140",1362873.6
"1141",975720.1
"1142",1531674.1
"1143",1312074.4
"1144",1305871.5
"1145",1150739
"1146",541383
"1147",923705.7
"1148",1681644.2
"1149",913004.2
"1150",499837.6
"1151",1272450.8
"1152",1324925.1
"1153",1159079.2
"1154",1294759.6
"1155",1672348
"1156",1239034.4
"1157",1181558
"1158",1745685.2
"1159",2036227
"1160",1374392
"1161",509067.3
"1162",1130784.5
"1163",977611.2
"1164",1245470.4
"1165",538525.3
"1166",1039707.4
"1167",1386713.4
"1168",649825.4
"1169",1095168.8
"1170",852785
"1171",63970.4
"1172",444552.6
"1173",163542.2
"1174",-77181.8
"1175",868946.4
"1176",854807.4
"1177",1095168.8
"1178",199287
"1179",1054020.9
"1180",869578.4
"1181",642673.5
"1182",816681.6
"1183",1143114.4
"1184",1948559.9
"1185",1342721.2
"1186",1342721.2
"1187",1278111.9
"1188",1102359.8
"1189",1200353
"1190",3292674.3
"1191",1304290.5
"1192",911156.5
"1193",759275.7
"1194",621808
"1195",681399
"1196",769852.5
"1197",276233.2
"1198",624919.4
"1199",1574483.2
"1200",968004.7
"1201",252347
"1202",754795.1
"1203",1633723.7
"1204",845756.7
"1205",826920.8
"1206",1153001.1
"1207",1153001.1
"1208",223473.7
"1209",1088173.7
"1210",1393362.4
"1211",467296.4
"1212",1050749.2
"1213",302659.8
"1214",763582
"1215",571435.9
"1216",912639.7
"1217",784459.2
"1218",644832
"1219",795697.9
"1220",754795.1
"1221",776989.8
"1222",1144578.8
"1223",824120.7
"1224",926778.7
"1225",920438.9
"1226",1729369.1
"1227",1010058.6
"1228",1670463
"1229",872223.5
"1230",1859478.2
"1231",967431.1
"1232",2067171.1
"1233",784825.6
"1234",1105124.3
"1235",1371602.2
"1236",936832.8
"1237",670993.9
"1238",1245075.4
"1239",1925356.2
"1240",1455670.9
"1241",1105124.3
"1242",1616622.4
"1243",1604987.6
"1244",1290442.8
"1245",466607.6
"1246",752493.6
"1247",947711.9
"1248",696471.5
"1249",1619827.3
"1250",1113088.8
"1251",1048412.8
"1252",1990842.4
"1253",1559943.4
"1254",1512418.8
"1255",952127.3
"1256",932227.3
"1257",1418487
"1258",399016
"1259",1564766
"1260",815285.4
"1261",1952650.1
"1262",1439442.5
"1263",1227152.8
"1264",842167.5
"1265",2064283.2
"1266",916580.8
"1267",950237.4
"1268",1067179.3
"1269",804118.5
"1270",810424
"1271",1270702.2
"1272",1511063.6
"1273",1011361.7
"1274",1091153.2
"1275",343700.7
"1276",1099940
"1277",1448462.4
"1278",724434.8
"1279",687176.6
"1280",1299960.7
"1281",887263.9
"1282",1038192.2
"1283",376052.6
"1284",1407013.8
"1285",1127982.3
"1286",947915.8
"1287",916580.8
"1288",532665
"1289",907794
"1290",804118.5
"1291",981190.1
"1292",1044479.8
"1293",818106.3
"1294",449846.2
"1295",225037.3
"1296",739509.2
"1297",783480.5
"1298",745751.7
"1299",1133596.6
"1300",1213156
"1301",1213971.5
"1302",981190.1
"1303",303414.8
"1304",804118.5
"1305",1174503.8
"1306",1106012.3
"1307",841213.9
"1308",667193.9
"1309",699558.3
"1310",1056858.1
"1311",206832.3
"1312",873045.9
"1313",999309.8
"1314",424310.9
"1315",-121290.2
"1316",1010260.8
"1317",484916.9
"1318",418076.6
"1319",633141
"1320",129076.7
"1321",959856.5
"1322",1106012.3
"1323",882917.5
"1324",179010.8
"1325",574819.3
"1326",865651
"1327",144602.7
"1328",989070.5
"1329",815180.6
"1330",780409.5
"1331",-128568.4
"1332",725278.3
"1333",333522.5
"1334",1306036.9
"1335",683164.4
"1336",865651
"1337",727917
"1338",1094635.4
"1339",137885.2
"1340",961193.2
"1341",1041403
"1342",762848.1
"1343",26451.6
"1344",1008145.5
"1345",484916.9
"1346",737627.1
"1347",1346373.7
"1348",779157.4
"1349",1106012.3
"1350",989070.5
"1351",959950.5
"1352",633141
"1353",522486.7
"1354",823580.5
"1355",748709.1
"1356",367975.1
"1357",3051
"1358",975885.5
"1359",975885.5
"1360",743104.1
"1361",1648781.4
"1362",-115911.1
"1363",567245
"1364",221950.9
"1365",51305.4
"1366",1106012.3
"1367",816500.2
"1368",484916.9
"1369",1041403
"1370",1185217.9
"1371",1485857.3
"1372",1002779.3
"1373",1087001.3
"1374",1446782.3
"1375",1296331.8
"1376",686190.8
"1377",2360945.9
"1378",785136.4
"1379",747710.2
"1380",1360941.1
"1381",1407133.5
"1382",1065341
"1383",1339170.2
"1384",1556078.8
"1385",806742.5
"1386",950665.3
"1387",961899.7
"1388",1737614
"1389",1186945.1
"1390",980207
"1391",1615331.1
"1392",880915.3
"1393",880910.3
"1394",1317343.4
"1395",786097.6
"1396",1392582.3
"1397",1083900
"1398",980207
"1399",1682583.6
"1400",1134718.7
"1401",746965.5
"1402",1419726.5
"1403",1134329.8
"1404",1476728.7
"1405",607944.6
"1406",1186945.1
"1407",1737614
"1408",1012198.2
"1409",1484360.6
"1410",870605.8
"1411",1333737.3
"1412",512888.8
"1413",976047.5
"1414",1186945.1
"1415",459632.3
"1416",1460113.6
"1417",616951.6
"1418",1221638.9
"1419",373176.9
"1420",1090130.4
"1421",1112727.8
"1422",692277.5
"1423",592587.3
"1424",1087284.1
"1425",1460939.5
"1426",623407.1
"1427",1091494.1
"1428",527070.9
"1429",1023396.9
"1430",1119591
"1431",1439740
"1432",1013523.1
"1433",406633.6
"1434",933921.5
"1435",1783294.6
"1436",800068
"1437",1033713.2
"1438",1395135.7
"1439",1228740.5
"1440",1525252
"1441",658040.9
"1442",1694763.8
"1443",1492091.8
"1444",1644881.1
"1445",1418658.7
"1446",1456103.6
"1447",2152308.8
"1448",792211.1
"1449",1374928.9
"1450",767799.8
"1451",519913.7
"1452",952715.8
"1453",1148929.7
"1454",854114.1
"1455",1606116.1
"1456",818285
"1457",1213723.5
"1458",1406358.9
"1459",1546410.7
"1460",966305.1
"1461",1595003.1
"1462",1437311.6
"1463",582016.9
"1464",499521.2
"1465",529857.4
"1466",527475.7
"1467",799822.2
"1468",1390813.3
"1469",349992.6
"1470",1032184.4
"1471",846368.7
"1472",1198019.3
"1473",692122.3
"1474",870237
"1475",1155365.7
"1476",883915.9
"1477",878877.8
"1478",1055366.3
"1479",1128895.5
"1480",315736
"1481",630256.9
"1482",715239.5
"1483",883737.2
"1484",506837.4
"1485",506837.4
"1486",190478.4
"1487",747198.8
"1488",1718872.4
"1489",531442.1
"1490",509455.2
"1491",1476074.9
"1492",571419.5
"1493",747198.8
"1494",1048050.5
"1495",427219.1
"1496",824163.2
"1497",387359.8
"1498",1747816.7
"1499",1351071.8
"1500",513000.3
"1501",389895.6
"1502",1973950.2
"1503",450526.5
"1504",388060.3
"1505",1585033
"1506",1176844.5
"1507",1216710.1
"1508",1124366.7
"1509",1436234.2
"1510",1889606
"1511",1232972.1
"1512",813659.2
"1513",1585033
"1514",1077228.2
"1515",1652754.1
"1516",1434057.6
"1517",1520423.7
"1518",975929.1
"1519",-84004.8
"1520",780917.9
"1521",498951.4
"1522",1221870.7
"1523",533756.7
"1524",682310.6
"1525",764577.4
"1526",369704.4
"1527",865669.8
"1528",939065.9
"1529",670426.4
"1530",922671.9
"1531",680681
"1532",743531.3
"1533",596971.2
"1534",880217.9
"1535",528183
"1536",1030107.5
"1537",589226
"1538",833626.5
"1539",-109306.4
"1540",592399.7
"1541",461765.6
"1542",571728.7
"1543",693496.9
"1544",1030107.5
"1545",645124.8
"1546",601915.3
"1547",954717
"1548",901617.7
"1549",901617.7
"1550",704298.5
"1551",790235.5
"1552",516635.1
"1553",489511.9
"1554",424784.9
"1555",280522.3
"1556",298336.5
"1557",1186259.2
"1558",1250662.8
"1559",1951914.7
"1560",704110.5
"1561",1737202.6
"1562",923537.8
"1563",2316143
"1564",2005845.2
"1565",1878626.3
"1566",1767053
"1567",694053.3
"1568",709510
"1569",2027475.2
"1570",607352
"1571",1504218
"1572",2213854.7
"1573",1121039.2
"1574",1830664.6
"1575",1106565.7
"1576",1394035.9
"1577",1527506.7
"1578",1109353.9
"1579",1196476.5
"1580",452369.3
"1581",1083499.2
"1582",1328616.8
"1583",1008842.2
"1584",751133.1
"1585",535021
"1586",1286152.1
"1587",1560257.3
"1588",732740.7
"1589",542727.6
"1590",1436380.9
"1591",990927.9
"1592",263780.1
"1593",1106767.4
"1594",730708.3
"1595",1333672.4
"1596",833008.4
"1597",1023198.7
"1598",1262389.6
"1599",1029869.5
"1600",668131.4
"1601",732740.7
"1602",281324.4
"1603",1145343.3
